id,ASIN,Title,Description,ImageURL,Rating,Verified,ReviewTime,Review,Summary,Domestic Shipping,International Shipping,Sentiment,Region
117,B0007M11XQ,"Proraso Shaving Cream, Refreshing and Toning, 5.2 oz","The original Proraso shaving classic, this refreshing and toning Shaving Soap is formulated for any beard on any man. This creamy soap produces a thick, elastic lather and is enriched with natural ingredients that make it particularly concentrated and rich. Made with a special ""hot soap"" process, it\'s left to mature in small batches for 3 days, producing an extremely thick and creamy soap that products a soft, rich lather. Eucalyptus Oil tones and purifies your facial hair and skin, Menthol helps refresh and revitalize, and Glycerin helps the blade glide smoothly and reduce razor burn and rashes. Cruelty-free, with 91% of ingredients of natural origins, and of course, theres no parabens, phthalates, silicones, mineral oils, artificial colors or sodium laurel sulfate. Originating in Italy, Proraso has been innovating professional highest-quality products in the shaving world for generations, and has evolved to become a staple of Italian culture. From the first product -- Pre-Shave Cream -- in 1948, to now, the Martelli family principles hold true: to create professional, quality products that deliver a pleasurable and impeccable shave, in the barbershop and at home.', '', 'Short on time? Apply your favorite Proraso Pre-Shave Cream to your damp face, for optimal results. If using a shaving brush, run it under hot running water for about 30 seconds (if you don&#039;t have time to soak it). Squeeze about 2 centimeter of the Shaving Cream onto your brush, dampen face with warm water, and work the brush into your scruff/stubble. You should be able to achieve an excellent lather in about a minute.', 'If using your hands, work cream and water together between the palm of your hands until suds begin to form. Apply mixture into your stubble using your fingers, massaging in circular movements until a lather forms. This method also works well if youre shaving in the shower. Shave and rinse, following with your favorite Proraso After Shave Balm or Lotion.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/1f8dc212-b326-426f-ad67-d55012b95e28._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/c673f034-3b1f-4992-9e16-cea2aaac958a._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/f2498900-af97-43d7-99a9-8e2d0d7fd735._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/9c42a36c-2b02-43bb-865e-49906c4720ac._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/2fb1c49e-6064-4a93-8b78-c6ca030b77a1._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/4270214e-0e80-4837-8f85-a07a64b291cc._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/b9fca29b-65be-4e02-b022-4279ad9e3b24._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/ee01f0a9-2380-4b92-9184-deb321f3ca36._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/6dc2540e-ae7d-4799-94e2-4defac670e0c._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/9324ee51-e366-4a31-9f5c-ce192d640d15._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f90caec2-c150-4fa0-b5c2-73ba1eac7a9d._SL220__.png"">', '",https://images-na.ssl-images-amazon.com/images/I/41Ml9RDU82L.jpg,1.0,True,2015-09-10,"I cannot recommend this product, even if it lent itself to the closest most comfortable shave I've ever had (which it does not). The smell alone is enough to keep me from reordering this. This product has both eucalyptus and menthol yet smells like neither. I am seriously considering throwing the remainder of the product away and ordering something else. I will not reorder this because of both the smell and the quality of the shave. I have nicked myself more since I received and started using this shaving cream than any other time in the past year. It feels like I have just started wet shaving all over again. I have tried another of their products and was satisfied with it. I guess I will go back to that.",Cannot recommend this product!,Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,-1.0,Chennai
64,B0017SWIU4,"Mario Badescu Drying Lotion, 1 fl. oz.","Renowned for its ability to help dry up surface blemishes overnight. Mario Badescu drying lotion continues to reign as a best-selling favorite amongst beauty editors, celebrities, and professionals worldwide. This fast-acting, effective spot treatment is specially formulated with salicylic acid, sulfur, and zinc oxide to help draw impurities from the skin and target pesky pimples while you sleep. How to use - Do not shake the bottle Before bed after cleansing and toning, dip a cotton swab into the pink sediment at the bottom of the bottle. Dab directly on the surface blemish; do not rub in. Let dry and rinse off in the morning. Do not use on broken skin.",https://images-na.ssl-images-amazon.com/images/I/41MRUrs6zHL.jpg,5.0,True,2015-06-22,"I have used a myriad of spot treatments and most either don't work or leave my combination skin peeley and dried, only to have the acne come back the next day. Mario Badescu Drying Lotion is the only spot treatment where I actually see a difference overnight and persists throughout the day. Mario Badescu has a lifelong customer in me!",Overnight effects,Item can be shipped within U.S.,This item is not eligible for international shipping.,1.0,Mumbai
161,B002K6AHQY," CND Vinylux Weekly Nail Polish, Rock Royalty, .5 oz","Vinylux weekly polish and weekly top coat are a system that is uniquely design to work together. Patent-pending pro-light technology creates a powerful network of cross-linked polymer bonds that build resistance to chips, and enhance durability with exposure to natural light over time.', 'Creative Nail Design, Inc. (CND) is the global leader in professional nail, hand and foot beauty  including SHELLAC Brand 14+ Day Nail Color.', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c4212b28-5a17-4627-8a32-9731640105dc._CR0,0,1250,1250_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/88559e2f-0003-4a0c-9ee5-30c2b5bb04f5._CR0,0,1250,1250_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/ff61b745-7981-4f08-aeb1-e1e161eb4181._CR0,0,1250,1250_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'The CND Vinylux is a two-step system consisting of a color coat and a top coat, which must be used together for ultimate performance. No base coat needed!', 'Self-adhering All-in-1 base &amp; color coat', 'Cellulose acetate butyrate based, so it doesnt yellow.', 'ProLight Technology increases nail durability with natural light exposure.', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/90887699-2d2e-4ee9-998c-ec4cc47af9cd._CR0,0,917,917_PT0_SX220__.jpg"">', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/df0421fd-2171-429e-973b-53b51c4fe566._CR0,0,917,917_PT0_SX220__.jpg"">', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/d79a53f2-751e-41c7-8045-899bce836715._CR0,0,917,917_PT0_SX220__.jpg"">', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/2ad502a9-f908-4a60-83c5-735e75b9727d._CR0,0,917,917_PT0_SX220__.jpg"">",https://images-na.ssl-images-amazon.com/images/I/31UtyO-stgL.jpg,5.0,True,2015-05-19,It seems to stay on quite well. Maybe not the entire days but usually about 4 days.,Five Stars,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item is not eligible for international shipping.,1.0,Bangalore
28,B000ASDGK8,BaBylissPRO Ceramix Xtreme Dryer,"2000 Watt ceramic technology dryer with concentrator nozzle. Professional AC motor for long life and power with rubberized soft touch housing.', 'BaBylissPRO is a world leader in professional styling tools', 'Power meets technology in this dryer - the ultimate professional! This powerful 2000-watt dryer features ceramic technology to produce extra gentle, even far-infrared heat that protects hair from damage. Engineered with extra-high wattage and a professional A/C motor that deliver the superb performance on which BaByliss PRO has built its reputation. With four temperature settings and an 8mm concentrator nozzle that can be attached when needed, this dryer can do it all.', '- Ionic and Porcelain Ceramic technology.', '- 2000 watts.', '- 6 Heat/speed settings.', '- Cold shot button.', '- Concentrator nozzle.', '- Removable filter.",https://images-na.ssl-images-amazon.com/images/I/31DwQDoI5tL.jpg,5.0,True,2015-02-16,"Basically I love everything about this dryer.  My one and only complaint it the filter casing is very flimsy and tends to fall off when I'm putting away the dryer or sometimes even in mid-use.  Other than that, I never knew a hair dryer alone could make your hair look so good.",Love it!,,,1.0,Chennai
102,B00176GSEI,HOT TOOLS Professional 24k Gold Extra-Long Barrel Curling Iron/Wand for Long Lasting Results,"Hot Tools Professional 1110 Curling Iron with Multi-Heat Control, Mega 1-1/4&quot;', 'Hot Tools Professional is a reliable brand thats been winning awards for over 25 years, creating superior, stylist preferred styling tools that consist of innovation in every way.', '<span class=""a-text-bold"">Hot Tools Professional is a dependable brand, creating superior, stylist preferred styling tools that are innovative in every way.</span>', '<span class=""a-text-bold"">Whether it be in the materials, appliance features or ergonomic designs, Hot Tools helps individuals own the day with tools that deliver beautiful, long-lasting hairstyles.</span>', '<span class=""a-text-bold"">Add some sparkle to your styling with a 24K Gold Surface. Its your ticket to gorgeous hair. Create all kinds of beautiful curls.</span>', '<span class=""a-text-bold"">The possibilities are endless: super tight, defined or bouncy curls. Or maybe you prefer romantic, tousled curls. Or, what about loose curls or waves? Whichever style you are after, you will achieve it with this cutting-edge technology. Its the gold standard.</span>",https://images-na.ssl-images-amazon.com/images/I/31Z4M-H5eNL.jpg,5.0,True,2015-11-10,Hot tools - great products.,Five Stars,,,1.0,Bangalore
41,B00EXW53GC,Grande Cosmetics GrandeLASH-MD,"Created with a proprietary blend of vitamins, antioxidants, and amino acids, this cult favorite lash enhancing serum promotes longer and thicker, healthier looking lashes. 18x Award Winner! 2018 New Beauty Winner<br><br><b>Benefits</b><br>Promote naturally longer, thicker looking lashes in as little as 4-6 weeks with full results in 3 months. <br><br><b>Suggested Use</b><br>Apply using a single stroke on your eyelid like a liquid eyeliner. Use once daily in the evening before bed. Allow 1-2 minutes for the serum to dry. <br></br> Ingredients: Aqua, Glycerol, Glycosaminoglycans, Hyaluronic Acid, Butanamide, Leuconostoc/Radish Root Ferment Filtrate, Caprylyl Glycol, Sodium Benzoate, 2-Hydroxypropanoic Acid, Sodium PCA, Panax Ginseng Root Extract, L - Proline, Acathopanax Senticosus (Eleuthero) Root Extract, Hydrolyzed Yeast Extract, Chamomilla Recutita Flower Extract, Arctostaphylos Uva URSI Extract, Actiphyte Of Chamomile GL, Phenoxyethanol, Tocopheryl Acetate, Ethylhexylglycerin, Propylene Glycol, Hydroxyethylcellulose, Sorbitan, Gluconolactone, Triethanolamine, D-Glucitol, Leucidal Liquid, Geogard Ultra, Cloprostenol isopropyl ester <br></br>L-Proline: An amino acid essential to healthy, fortified lashes. <br></br>Hyaluronic Acid: Conditions and protects to prevent breakage and brings hydration to dry, brittle, or damaged lashes. <br></br>Botanical Extract Blend: A powerful combination of nutrient and antioxidant rich compounds derived from natural sources (ginseng root, chamomile flowers, and bearberry leaves); strengthens the lash follicle. <br></br>Glycosaminoglycans: Locks in moisture and boosts lash resiliency and luster.', 'Grande Cosmetics uses clinically proven formulas and natural ingredients to create peptide-infused, care-free application cosmetics with instantly beautiful results and long term benefits.', 'Start using treatment.', 'With continued use, see initial results.', 'See final results. Hello beautiful lashes!', '', 'Consumer Research Report &amp; Williams, MD, Ophthalmologist: 3 February 2017', 'PETA Certified: 20 May 2018', 'Do not get into the eye. Do not use if you are pregnant, nursing, under the age of 18 or undergoing chemotherapy. Keep out of reach of children. If redness or irritation occur, stop using product.",https://images-na.ssl-images-amazon.com/images/I/31yholA4-OL.jpg,1.0,True,2015-08-23,This product did not work at all. I've been using latisse and the generic latisse in the past and this product did not make my lashes any longer at all. I wish I could return the product.,This product did not work at all. I've been ...,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,-1.0,Chennai
65,B00EXW53GC,Grande Cosmetics GrandeLASH-MD,"Created with a proprietary blend of vitamins, antioxidants, and amino acids, this cult favorite lash enhancing serum promotes longer and thicker, healthier looking lashes. 18x Award Winner! 2018 New Beauty Winner<br><br><b>Benefits</b><br>Promote naturally longer, thicker looking lashes in as little as 4-6 weeks with full results in 3 months. <br><br><b>Suggested Use</b><br>Apply using a single stroke on your eyelid like a liquid eyeliner. Use once daily in the evening before bed. Allow 1-2 minutes for the serum to dry. <br></br> Ingredients: Aqua, Glycerol, Glycosaminoglycans, Hyaluronic Acid, Butanamide, Leuconostoc/Radish Root Ferment Filtrate, Caprylyl Glycol, Sodium Benzoate, 2-Hydroxypropanoic Acid, Sodium PCA, Panax Ginseng Root Extract, L - Proline, Acathopanax Senticosus (Eleuthero) Root Extract, Hydrolyzed Yeast Extract, Chamomilla Recutita Flower Extract, Arctostaphylos Uva URSI Extract, Actiphyte Of Chamomile GL, Phenoxyethanol, Tocopheryl Acetate, Ethylhexylglycerin, Propylene Glycol, Hydroxyethylcellulose, Sorbitan, Gluconolactone, Triethanolamine, D-Glucitol, Leucidal Liquid, Geogard Ultra, Cloprostenol isopropyl ester <br></br>L-Proline: An amino acid essential to healthy, fortified lashes. <br></br>Hyaluronic Acid: Conditions and protects to prevent breakage and brings hydration to dry, brittle, or damaged lashes. <br></br>Botanical Extract Blend: A powerful combination of nutrient and antioxidant rich compounds derived from natural sources (ginseng root, chamomile flowers, and bearberry leaves); strengthens the lash follicle. <br></br>Glycosaminoglycans: Locks in moisture and boosts lash resiliency and luster.', 'Grande Cosmetics uses clinically proven formulas and natural ingredients to create peptide-infused, care-free application cosmetics with instantly beautiful results and long term benefits.', 'Start using treatment.', 'With continued use, see initial results.', 'See final results. Hello beautiful lashes!', '', 'Consumer Research Report &amp; Williams, MD, Ophthalmologist: 3 February 2017', 'PETA Certified: 20 May 2018', 'Do not get into the eye. Do not use if you are pregnant, nursing, under the age of 18 or undergoing chemotherapy. Keep out of reach of children. If redness or irritation occur, stop using product.",https://images-na.ssl-images-amazon.com/images/I/31yholA4-OL.jpg,4.0,True,2015-05-08,"was happy for the most part with results, would enjoy a bit more color or darkness",Four Stars,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,1.0,Chennai
43,B000NL0T1G,MERKUR Classic 3-Piece Razor Double Edge Saftey Razor,"Merkur Futur 23C Long Handle Safety Razor is the razor for man-sized hands. With its long handle that is four inches long, you will be given a comfortable and safe grip. Its double edge feature provides the perfect shade with the perfect blade for a clean, nice shave. The 23C razor gives an excellent design with its chrome finish.<br><br>Merkur Futur is among the most aggressive double-edge safety razors ever created. This top-quality product makes an essential item in your homes or on your travels.<br/><br/>', 'MERKUR Stahlwaren GmbH & Co. is a leading worldwide manufacturer of quality shaving equipment since 1906. MERKUR offers the right razor for every beard and face type, thus ensuring the best conditions for an effective wet shave.', '<span class=""a-size-small a-color-secondary"">\n        The Merkur Classic is the worlds best selling line of double-edge safety razors.\n    </span>', '<img alt=""MERKUR 23C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/6a5ace80-2008-415b-b96c-0a0f60d6a100._SL220__.jpg"">', '<img alt=""MERKUR 33C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/44975c39-f78e-4777-8995-7be7a1bb9c49._SL220__.jpg"">', '<img alt=""MERKUR 25C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c784ae90-6bf3-4328-91b0-902c4263ed87._SL220__.jpg"">', '<img alt=""MERKUR 15C"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/5753675a-0907-413f-8815-3efafcc1204b._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/e3b0f49f-2eb3-43ac-8c1d-b3505026df45._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/fabee56e-a9a5-4ed0-855c-5f5e18f845e7._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/037f504b-2d79-419f-83ce-93444d616add._SL300__.JPG"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'The double edge safety razor uses a single cutting edge and therefore cuts the hair cleanly without the pulling and tugging often experienced with multi-blade cartridges. This means less ingrown hairs, less skin irritation and smooth close shave.', 'All Merkur Razors use universal inexpensive recyclicable double edge safety razors. Compared to cost of non-recyclable cartridge our Merkur Double Edge Razor Blades can save you can save hundreds of dollars a year in blades. Go for Merkur and buy a great razor once and save everyday with amazing inexpensive high-quality blades.', 'All Merkur razors are produced in Solingen, Germany with world-famous Solingen steel. A double edge safety razor is a precision instrument so make sure you choose an authentic German Merkur razor.",https://images-na.ssl-images-amazon.com/images/I/41U3I8Hm7WL.jpg,5.0,True,2015-10-01,"I've used this razor most mornings for the last 3 years.  It's a great piece of work and solid construction.  The difference between using a safety razor and a disposable or grocery store ""premium"" razor cannot be overly expressed.  do yourself a favor and pick up some soligen blades and treat yourself to a relaxing shave.  You'll be amazed how much better the whole experience is.",Solid design and a close shave,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,1.0,Mumbai
21,B000ASDGK8,BaBylissPRO Ceramix Xtreme Dryer,"2000 Watt ceramic technology dryer with concentrator nozzle. Professional AC motor for long life and power with rubberized soft touch housing.', 'BaBylissPRO is a world leader in professional styling tools', 'Power meets technology in this dryer - the ultimate professional! This powerful 2000-watt dryer features ceramic technology to produce extra gentle, even far-infrared heat that protects hair from damage. Engineered with extra-high wattage and a professional A/C motor that deliver the superb performance on which BaByliss PRO has built its reputation. With four temperature settings and an 8mm concentrator nozzle that can be attached when needed, this dryer can do it all.', '- Ionic and Porcelain Ceramic technology.', '- 2000 watts.', '- 6 Heat/speed settings.', '- Cold shot button.', '- Concentrator nozzle.', '- Removable filter.",https://images-na.ssl-images-amazon.com/images/I/31DwQDoI5tL.jpg,5.0,True,2015-11-16,"I didn't believe my sister when she said my old dryer sucked but after turning on my new hair dryer, OMG!  This hair dryer is in its own league.  It dries my hair quickly, it's great to handle, the chord is long enough and there are enough hair settings to get the job done!  I recommend this product, it's inexpensive compared to other dryers out there but it does the job!",... believe my sister when she said my old dryer sucked but after turning on my new hair dryer,,,1.0,Delhi
46,B001T0HHAG,BaBylissPRO Nano Titanium Mini Straightening Iron,"BaBylissPRO 1/2"" Travel Iron with Nano Titanium-Ceramic Plates will reach temperature up to 430F Degrees. Great for short hair styles since the 1/2"" plates can get close to the scalp to work to the hair ends for smooth straightening. Whether it is on the go around town or traveling this small size iron fits convently in purse or bag and along with dual voltage for worldwide usage makes it great for traveling.', 'BaBylissPRO is a world leader in professional styling tools', 'This mini straightening iron has all the benefits of titanium and ceramic plates and Ryton housing in a convenient, compact size. It has dual voltage for worldwide use and reaches temperatures up to 440F. Lightweight, superior heat retention and exceptional smoothness get beautiful hair from this little star!', 'Nano titanium/ceramic plates.', 'Fast heat-up  up to 440F.', 'Get close to scalp.', '6&#034; length  excellent for travel and purse.', 'Dual voltage for worldwide use.",https://images-na.ssl-images-amazon.com/images/I/315Kbh-yKCL.jpg,2.0,True,2015-01-16,"I thought this would get very hot but it doesn't, and I need a hot iron to work on my very fine and limp hair. Regrets.",and I need a hot iron to work on my very fine and limp hair,,,-1.0,Delhi
60,B00176GSEI,HOT TOOLS Professional 24k Gold Extra-Long Barrel Curling Iron/Wand for Long Lasting Results,"Hot Tools Professional 1110 Curling Iron with Multi-Heat Control, Mega 1-1/4&quot;', 'Hot Tools Professional is a reliable brand thats been winning awards for over 25 years, creating superior, stylist preferred styling tools that consist of innovation in every way.', '<span class=""a-text-bold"">Hot Tools Professional is a dependable brand, creating superior, stylist preferred styling tools that are innovative in every way.</span>', '<span class=""a-text-bold"">Whether it be in the materials, appliance features or ergonomic designs, Hot Tools helps individuals own the day with tools that deliver beautiful, long-lasting hairstyles.</span>', '<span class=""a-text-bold"">Add some sparkle to your styling with a 24K Gold Surface. Its your ticket to gorgeous hair. Create all kinds of beautiful curls.</span>', '<span class=""a-text-bold"">The possibilities are endless: super tight, defined or bouncy curls. Or maybe you prefer romantic, tousled curls. Or, what about loose curls or waves? Whichever style you are after, you will achieve it with this cutting-edge technology. Its the gold standard.</span>",https://images-na.ssl-images-amazon.com/images/I/31Z4M-H5eNL.jpg,5.0,True,2015-07-03,This curling iron does just what I wanted it to. It get hot and curls my hair. The thickness is perfect for big curls or waves.,It curls your hair,,,1.0,Bangalore
134,B001T0HHDS,BaBylissPRO Nano Titanium Dryer,"BaBylissPRO Nano Titanium 2000W Hair Dryer', 'BaBylissPRO is a world leader in professional styling tools', 'A stellar combination of power, speed and design offers both heavy-duty 2000-watt performance and lightweight ergonomic handling. Six heat and speed settings, a cool shot button and a concentrator nozzle provide a wide range of styling options, and the removable filter makes cleaning easy.', 'Nano Titanium technology.', '2000 watts.', 'Ionic.', '6 heat/speed settings.', 'Removable filter/stand.",https://images-na.ssl-images-amazon.com/images/I/41eNZthbwML.jpg,4.0,True,2015-03-17,It drys your hair!,It works,,,1.0,Chennai
3,B000ASDGK8,BaBylissPRO Ceramix Xtreme Dryer,"2000 Watt ceramic technology dryer with concentrator nozzle. Professional AC motor for long life and power with rubberized soft touch housing.', 'BaBylissPRO is a world leader in professional styling tools', 'Power meets technology in this dryer - the ultimate professional! This powerful 2000-watt dryer features ceramic technology to produce extra gentle, even far-infrared heat that protects hair from damage. Engineered with extra-high wattage and a professional A/C motor that deliver the superb performance on which BaByliss PRO has built its reputation. With four temperature settings and an 8mm concentrator nozzle that can be attached when needed, this dryer can do it all.', '- Ionic and Porcelain Ceramic technology.', '- 2000 watts.', '- 6 Heat/speed settings.', '- Cold shot button.', '- Concentrator nozzle.', '- Removable filter.",https://images-na.ssl-images-amazon.com/images/I/31DwQDoI5tL.jpg,5.0,True,2015-09-30,I think it works well and I love it. Much better than cheaper one.,Five Stars,,,1.0,Kolkata
131,B0002ZW5UQ,TOPPIK Hair Building Fibers,"TOPPIK Hair Building Fibers instantly give you the look of thicker, fuller hair. Made of natural, colored Keratin protein that is naturally statically charged, TOPPIK Fibers intertwine with your existing hair for a completely natural look. TOPPIK resists wind, rain and perspiration but removes easily with shampoo. <br /><br />Ingredients: Keratin, Ammonium chloride, Silica, Phenoxyethanol, Chlorphenesin, [+/-: Orange 4 (CI 15510), Yellow 6 (CI 15985), Red 33 (CI 17200), Yellow 5 (CI 19140), Green 3 (CI 42053), Blue 1 (CI 42090), Red 22 (CI 45380), Green 6 (CI 61565), Green 5 (CI 61570)]', '', '",https://images-na.ssl-images-amazon.com/images/I/41HuGvGAVEL.jpg,5.0,True,2015-12-15,This is the 2nd bottle I have purchased.  I love the way it shakes out without going all over the bathroom counter.  Seems to blend nicely with my light brown hair.,I love the way it shakes out without going all over ...,Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,1.0,Kolkata
98,B001T0HHAG,BaBylissPRO Nano Titanium Mini Straightening Iron,"BaBylissPRO 1/2"" Travel Iron with Nano Titanium-Ceramic Plates will reach temperature up to 430F Degrees. Great for short hair styles since the 1/2"" plates can get close to the scalp to work to the hair ends for smooth straightening. Whether it is on the go around town or traveling this small size iron fits convently in purse or bag and along with dual voltage for worldwide usage makes it great for traveling.', 'BaBylissPRO is a world leader in professional styling tools', 'This mini straightening iron has all the benefits of titanium and ceramic plates and Ryton housing in a convenient, compact size. It has dual voltage for worldwide use and reaches temperatures up to 440F. Lightweight, superior heat retention and exceptional smoothness get beautiful hair from this little star!', 'Nano titanium/ceramic plates.', 'Fast heat-up  up to 440F.', 'Get close to scalp.', '6&#034; length  excellent for travel and purse.', 'Dual voltage for worldwide use.",https://images-na.ssl-images-amazon.com/images/I/315Kbh-yKCL.jpg,5.0,True,2015-06-21,Love it!!! It works just as good as my other big professional straightern. I'm a huge BabyLiss fan!!!!!! This is the size of my iPhone 6 it's so darn cute! Perfect for travel!!! Or work even!!! And works great!!! Very Happy :)),"Happy, happy!!!!!",,,1.0,Mumbai
